customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
583,55,Female,Basic,7.86,36,North America,Desktop,8.99,Credit Card,4,0.21,Horror,1
584,62,Other,Basic,18.42,45,North America,Desktop,8.99,Debit Card,3,0.4,Documentary,1
585,18,Female,Premium,0.82,59,South America,Tablet,17.99,PayPal,3,0.01,Action,1
586,44,Female,Basic,58.4,26,Oceania,Desktop,8.99,Gift Card,1,2.16,Sci-Fi,0
587,62,Female,Standard,24.14,2,Africa,Desktop,13.99,Crypto,4,8.05,Horror,0
588,63,Male,Basic,3.01,60,South America,TV,8.99,Debit Card,5,0.05,Drama,1
589,26,Female,Premium,3.87,45,Asia,TV,17.99,Gift Card,2,0.08,Documentary,1
590,56,Male,Basic,8.71,2,Asia,Laptop,8.99,Debit Card,3,2.9,Drama,0
591,27,Female,Basic,11.62,50,Asia,TV,8.99,Credit Card,2,0.23,Documentary,1
592,38,Other,Standard,0.08,35,Europe,Laptop,13.99,Gift Card,1,0,Comedy,1
593,62,Other,Basic,30.35,29,Oceania,Tablet,8.99,Debit Card,2,1.01,Drama,0
594,64,Female,Basic,1.74,20,Europe,Laptop,8.99,Debit Card,5,0.08,Action,1
595,40,Other,Basic,4.68,25,Africa,Tablet,8.99,PayPal,5,0.18,Action,1
596,23,Other,Basic,10.73,35,Europe,Tablet,8.99,Credit Card,5,0.3,Comedy,1
597,59,Male,Basic,14.96,8,Asia,Laptop,8.99,Credit Card,2,1.66,Romance,0
598,57,Other,Basic,21.42,51,South America,Desktop,8.99,Gift Card,4,0.41,Romance,1
599,51,Other,Basic,2.29,51,North America,Laptop,8.99,Credit Card,3,0.04,Sci-Fi,1
600,34,Female,Standard,1.28,57,Africa,Tablet,13.99,Crypto,4,0.02,Romance,1
601,32,Female,Standard,22.99,31,Africa,Mobile,13.99,Debit Card,1,0.72,Sci-Fi,0
602,32,Male,Standard,1.52,10,Asia,Desktop,13.99,PayPal,3,0.14,Action,1
603,58,Female,Basic,30.85,46,North America,Mobile,8.99,Debit Card,5,0.66,Action,0
604,57,Other,Premium,28.19,10,Europe,Tablet,17.99,Debit Card,1,2.56,Romance,0
605,57,Female,Standard,3.05,26,North America,TV,13.99,PayPal,2,0.11,Sci-Fi,1
606,45,Other,Standard,25.59,22,Europe,TV,13.99,Credit Card,2,1.11,Sci-Fi,0
607,44,Other,Standard,7.64,35,Africa,Laptop,13.99,Credit Card,4,0.21,Comedy,0
608,38,Other,Basic,16.27,24,Africa,Desktop,8.99,Gift Card,2,0.65,Romance,0
609,49,Other,Basic,15.49,18,North America,Tablet,8.99,Credit Card,3,0.82,Documentary,0
610,18,Female,Basic,5.19,37,South America,Tablet,8.99,Crypto,1,0.14,Romance,1
611,53,Female,Premium,5.65,24,Asia,Tablet,17.99,Credit Card,2,0.23,Sci-Fi,0
612,18,Other,Premium,7.15,9,Europe,Laptop,17.99,Debit Card,3,0.72,Comedy,0
613,24,Female,Standard,35.74,48,South America,Desktop,13.99,Credit Card,1,0.73,Comedy,0
614,51,Female,Standard,1.91,8,Europe,Laptop,13.99,PayPal,3,0.21,Comedy,1
615,49,Female,Premium,5,17,Oceania,Mobile,17.99,Crypto,1,0.28,Drama,0
616,63,Other,Basic,19.68,7,Oceania,TV,8.99,Credit Card,3,2.46,Documentary,0
617,27,Male,Standard,25.23,20,South America,Mobile,13.99,Debit Card,5,1.2,Drama,0
618,25,Male,Basic,22.21,57,South America,TV,8.99,Debit Card,3,0.38,Horror,1
619,38,Male,Standard,2.76,30,North America,Desktop,13.99,Gift Card,4,0.09,Drama,1
620,64,Other,Basic,4.8,46,Oceania,Laptop,8.99,Credit Card,1,0.1,Romance,1
621,34,Male,Premium,26.14,15,Oceania,Mobile,17.99,Debit Card,3,1.63,Romance,0
622,28,Other,Premium,4.3,21,North America,Laptop,17.99,Gift Card,1,0.2,Romance,1
623,18,Other,Premium,17.75,9,Oceania,Desktop,17.99,Gift Card,1,1.77,Comedy,0
624,54,Male,Premium,5.47,19,Africa,Tablet,17.99,Crypto,3,0.27,Action,0
625,37,Male,Standard,5.08,40,Africa,Laptop,13.99,PayPal,4,0.12,Documentary,0
626,44,Female,Basic,9.03,49,Oceania,Desktop,8.99,Credit Card,2,0.18,Documentary,1
627,49,Male,Standard,19.77,54,North America,TV,13.99,Debit Card,4,0.36,Action,0
628,31,Male,Basic,1.79,18,Asia,Laptop,8.99,Gift Card,5,0.09,Drama,1
629,59,Female,Basic,2.44,55,Africa,Tablet,8.99,Crypto,1,0.04,Comedy,1
630,30,Male,Standard,10.47,50,Africa,Mobile,13.99,Crypto,4,0.21,Sci-Fi,1
631,40,Male,Basic,5.11,8,North America,Desktop,8.99,Crypto,1,0.57,Romance,0
632,66,Male,Premium,5.17,18,North America,Laptop,17.99,Gift Card,3,0.27,Drama,0
633,33,Other,Standard,7.87,42,Europe,Tablet,13.99,PayPal,5,0.18,Sci-Fi,0
634,46,Male,Standard,8.79,54,South America,Mobile,13.99,PayPal,1,0.16,Romance,1
635,38,Male,Standard,7.44,34,South America,Mobile,13.99,Credit Card,2,0.21,Documentary,1
636,44,Male,Premium,2.11,25,Europe,TV,17.99,PayPal,4,0.08,Drama,0
637,26,Other,Standard,1.24,56,Asia,TV,13.99,Debit Card,1,0.02,Sci-Fi,1
638,39,Other,Standard,35.7,7,South America,TV,13.99,Crypto,4,4.46,Sci-Fi,0
639,19,Male,Standard,4.71,17,Oceania,Desktop,13.99,Debit Card,2,0.26,Documentary,1
640,32,Other,Basic,12.06,26,Asia,Laptop,8.99,PayPal,3,0.45,Drama,0
641,25,Female,Basic,21.23,10,Africa,Laptop,8.99,Debit Card,1,1.93,Horror,0
642,20,Male,Basic,3.02,2,Africa,Tablet,8.99,Debit Card,5,1.01,Action,0
643,54,Female,Basic,39.11,53,South America,Laptop,8.99,Gift Card,3,0.72,Horror,0
644,24,Male,Standard,19.5,44,Africa,Desktop,13.99,Crypto,5,0.43,Sci-Fi,1
645,19,Male,Premium,0.36,28,Oceania,Desktop,17.99,Credit Card,1,0.01,Comedy,1
646,44,Other,Basic,1.4,58,Asia,TV,8.99,Debit Card,5,0.02,Drama,1
647,35,Other,Premium,1.45,12,Africa,Laptop,17.99,Credit Card,2,0.11,Documentary,1
648,62,Male,Premium,20.63,11,Africa,TV,17.99,PayPal,3,1.72,Comedy,0
649,36,Other,Premium,54.48,25,Africa,Mobile,17.99,Gift Card,2,2.1,Documentary,0
650,58,Female,Premium,7.58,40,North America,TV,17.99,Gift Card,5,0.18,Romance,1
651,54,Male,Standard,19.26,10,Africa,Mobile,13.99,Debit Card,5,1.75,Comedy,0
652,68,Other,Premium,25.21,50,Europe,Mobile,17.99,Credit Card,4,0.49,Drama,0
653,19,Female,Basic,48.49,7,Europe,TV,8.99,Debit Card,4,6.06,Action,0
654,32,Other,Standard,0.38,10,Asia,Desktop,13.99,Credit Card,5,0.03,Comedy,0
655,57,Other,Basic,9.88,44,Europe,Mobile,8.99,Debit Card,3,0.22,Action,1
656,35,Female,Premium,26.28,23,Europe,Desktop,17.99,Debit Card,1,1.09,Drama,0
657,29,Other,Premium,16.41,25,South America,Mobile,17.99,PayPal,5,0.63,Drama,0
658,18,Other,Premium,17.01,43,South America,Desktop,17.99,PayPal,2,0.39,Drama,1
659,50,Male,Basic,3.28,59,Africa,Tablet,8.99,Gift Card,3,0.05,Documentary,1
660,62,Female,Basic,5.64,36,Europe,Tablet,8.99,Gift Card,5,0.15,Horror,1
661,29,Male,Basic,11.32,48,Africa,TV,8.99,Credit Card,2,0.23,Sci-Fi,1
662,47,Other,Standard,13.83,54,Africa,Mobile,13.99,Gift Card,3,0.25,Documentary,1
663,58,Female,Basic,17.27,6,Asia,TV,8.99,Debit Card,3,2.47,Romance,0
664,32,Male,Premium,28.61,22,North America,Tablet,17.99,Credit Card,4,1.24,Romance,0
665,59,Female,Standard,23.07,56,North America,TV,13.99,Credit Card,2,0.4,Romance,0
666,55,Female,Premium,12.82,47,South America,Mobile,17.99,Gift Card,3,0.27,Horror,1
667,41,Other,Standard,6.01,14,South America,Laptop,13.99,Gift Card,2,0.4,Horror,0
668,60,Female,Premium,2.09,14,North America,Laptop,17.99,Gift Card,2,0.14,Comedy,1
669,46,Other,Basic,13.83,44,North America,Mobile,8.99,Debit Card,4,0.31,Action,1
670,20,Male,Standard,22.07,39,Africa,TV,13.99,PayPal,4,0.55,Horror,0
671,41,Female,Standard,0.11,41,Africa,Mobile,13.99,Credit Card,2,0,Action,1
672,29,Other,Basic,27.02,9,South America,Mobile,8.99,Crypto,3,2.7,Comedy,0
673,50,Other,Premium,21.92,6,Asia,Mobile,17.99,PayPal,1,3.13,Documentary,0
674,33,Male,Premium,0.69,13,Asia,Tablet,17.99,Crypto,4,0.05,Documentary,1
675,25,Other,Basic,2.2,55,North America,Tablet,8.99,Gift Card,4,0.04,Romance,1
676,28,Female,Standard,0.34,38,North America,Tablet,13.99,Gift Card,4,0.01,Horror,1
677,46,Female,Basic,5.62,58,Europe,Mobile,8.99,PayPal,4,0.1,Documentary,1
678,24,Other,Standard,10.72,40,Asia,TV,13.99,Debit Card,3,0.26,Comedy,1
679,51,Male,Standard,8.43,37,South America,Mobile,13.99,Debit Card,1,0.22,Documentary,1
680,18,Male,Basic,15.17,28,South America,Mobile,8.99,PayPal,3,0.52,Documentary,0
681,23,Male,Basic,1.81,0,Europe,Laptop,8.99,Crypto,5,1.81,Horror,0
682,51,Male,Standard,8.63,23,Oceania,Tablet,13.99,Debit Card,1,0.36,Drama,0
683,58,Female,Premium,1.21,24,Asia,Tablet,17.99,Debit Card,5,0.05,Romance,0
684,45,Other,Standard,4.13,4,South America,Tablet,13.99,Debit Card,2,0.83,Comedy,0
685,62,Other,Premium,4.03,50,Europe,Mobile,17.99,Gift Card,4,0.08,Horror,1
686,64,Female,Standard,10.78,10,Oceania,Mobile,13.99,PayPal,3,0.98,Drama,0
687,34,Female,Standard,28.76,11,North America,Mobile,13.99,PayPal,2,2.4,Documentary,0
688,32,Other,Premium,4.69,12,Asia,Mobile,17.99,Credit Card,3,0.36,Documentary,1
689,65,Male,Premium,31.99,57,Asia,Mobile,17.99,PayPal,2,0.55,Action,0
690,62,Male,Premium,10.33,3,Africa,Desktop,17.99,Crypto,2,2.58,Documentary,0
691,64,Male,Premium,14.53,29,South America,TV,17.99,Credit Card,2,0.48,Horror,0
692,39,Female,Premium,17.26,21,South America,TV,17.99,Debit Card,5,0.78,Documentary,0
693,41,Female,Standard,6.26,16,Oceania,Tablet,13.99,Crypto,4,0.37,Action,0
694,68,Male,Basic,5.37,49,Europe,Desktop,8.99,Debit Card,3,0.11,Documentary,1
695,63,Female,Basic,22.9,11,Europe,TV,8.99,Credit Card,1,1.91,Romance,0
696,61,Other,Basic,9.33,51,Oceania,Desktop,8.99,Gift Card,4,0.18,Romance,1
697,56,Other,Standard,4.44,29,South America,Tablet,13.99,Debit Card,4,0.15,Action,0
698,57,Female,Premium,28.21,1,Asia,Desktop,17.99,Crypto,5,14.11,Documentary,0
699,33,Male,Standard,14.5,60,North America,Desktop,13.99,PayPal,4,0.24,Action,0
700,56,Male,Basic,9.9,41,North America,Laptop,8.99,PayPal,5,0.24,Drama,1
701,58,Female,Standard,4.39,11,South America,Mobile,13.99,Debit Card,5,0.37,Romance,0
702,41,Female,Standard,1.21,20,South America,Tablet,13.99,Gift Card,5,0.06,Sci-Fi,1
703,27,Other,Premium,1.44,48,Asia,Laptop,17.99,Credit Card,1,0.03,Sci-Fi,1
704,26,Female,Premium,4.66,38,South America,Laptop,17.99,Debit Card,5,0.12,Documentary,1
705,48,Other,Basic,1.61,41,Africa,Laptop,8.99,Credit Card,2,0.04,Drama,1
706,58,Female,Premium,30.18,48,Asia,Desktop,17.99,Credit Card,4,0.62,Horror,0
707,53,Female,Premium,17.99,0,Europe,Mobile,17.99,Crypto,3,17.99,Horror,0
708,26,Other,Premium,19.48,35,Oceania,Laptop,17.99,PayPal,5,0.54,Horror,0
709,62,Female,Premium,1.12,43,Asia,TV,17.99,Gift Card,4,0.03,Comedy,1
710,31,Other,Premium,15.41,44,North America,Desktop,17.99,PayPal,2,0.34,Sci-Fi,1
711,35,Female,Basic,8.85,48,Oceania,Mobile,8.99,Crypto,5,0.18,Romance,1
712,49,Other,Premium,9.61,27,South America,TV,17.99,PayPal,3,0.34,Horror,0
713,36,Other,Basic,14.63,52,South America,Desktop,8.99,Crypto,1,0.28,Horror,1
714,68,Other,Basic,2.39,47,Oceania,Mobile,8.99,Credit Card,5,0.05,Sci-Fi,1
715,21,Female,Premium,7.72,51,Oceania,TV,17.99,Debit Card,3,0.15,Romance,1
716,23,Other,Basic,1.04,59,South America,Tablet,8.99,Credit Card,4,0.02,Comedy,1
717,30,Other,Basic,0.52,4,Asia,TV,8.99,PayPal,2,0.1,Sci-Fi,1
718,32,Other,Basic,8.94,24,Oceania,Tablet,8.99,Crypto,3,0.36,Drama,1
719,67,Other,Basic,4.31,37,Africa,Laptop,8.99,Debit Card,5,0.11,Sci-Fi,1
720,31,Other,Basic,33.1,28,South America,Laptop,8.99,Credit Card,2,1.14,Drama,0
721,20,Male,Premium,8.87,24,Oceania,Laptop,17.99,Crypto,1,0.35,Action,0
722,35,Other,Basic,8.87,10,Oceania,Laptop,8.99,Credit Card,2,0.81,Drama,0
723,32,Male,Premium,28.92,15,Europe,Tablet,17.99,Crypto,4,1.81,Romance,0
724,59,Female,Premium,19.86,37,Europe,Mobile,17.99,Gift Card,3,0.52,Sci-Fi,0
725,62,Male,Premium,0.28,21,Oceania,Tablet,17.99,PayPal,5,0.01,Action,0
726,41,Other,Premium,1.65,9,Europe,Tablet,17.99,PayPal,2,0.16,Comedy,1
727,48,Other,Standard,4.65,19,Oceania,Laptop,13.99,Debit Card,4,0.23,Romance,0
728,19,Female,Standard,6.51,51,Asia,Tablet,13.99,Crypto,1,0.13,Comedy,1
729,58,Female,Premium,8.74,49,Africa,Laptop,17.99,Debit Card,1,0.17,Romance,1
730,59,Other,Standard,19.18,20,Oceania,Desktop,13.99,Crypto,2,0.91,Horror,0
731,25,Other,Standard,6.71,2,Africa,Tablet,13.99,Credit Card,4,2.24,Sci-Fi,0
732,59,Female,Premium,0.1,20,North America,Laptop,17.99,Crypto,1,0,Sci-Fi,1
733,50,Other,Standard,7.54,18,South America,Desktop,13.99,Credit Card,4,0.4,Action,0
734,46,Other,Standard,16.08,40,Oceania,Desktop,13.99,Crypto,3,0.39,Action,1
735,18,Female,Standard,6.99,46,Africa,Desktop,13.99,Crypto,5,0.15,Comedy,1
736,64,Other,Premium,11.09,26,Africa,Desktop,17.99,Debit Card,5,0.41,Drama,0
737,68,Female,Standard,1.45,27,North America,Desktop,13.99,Debit Card,5,0.05,Romance,0
738,26,Male,Standard,10.62,60,South America,Mobile,13.99,Debit Card,5,0.17,Action,0
739,66,Male,Standard,17.66,19,South America,Tablet,13.99,Debit Card,2,0.88,Romance,0
740,29,Male,Basic,24.18,59,Africa,Laptop,8.99,Credit Card,1,0.4,Documentary,1
741,29,Female,Standard,1.12,60,Asia,Desktop,13.99,PayPal,5,0.02,Horror,1
742,28,Other,Basic,13.38,23,North America,TV,8.99,Gift Card,1,0.56,Sci-Fi,0
743,65,Other,Premium,0.47,25,Asia,TV,17.99,Debit Card,3,0.02,Drama,1
744,67,Female,Standard,1.63,58,North America,Mobile,13.99,Gift Card,3,0.03,Documentary,1
745,26,Male,Standard,2.35,25,Oceania,Tablet,13.99,PayPal,5,0.09,Romance,0
746,29,Male,Standard,1.23,50,Asia,Desktop,13.99,PayPal,3,0.02,Comedy,1
747,39,Female,Premium,3.69,26,Asia,Tablet,17.99,Crypto,5,0.14,Documentary,1
748,64,Other,Premium,8.46,20,Asia,Laptop,17.99,Debit Card,4,0.4,Romance,0
749,24,Male,Standard,16.21,6,Asia,Mobile,13.99,Gift Card,1,2.32,Documentary,0
750,23,Other,Basic,2.91,40,Oceania,Tablet,8.99,PayPal,3,0.07,Drama,1
751,37,Female,Basic,28.01,35,Europe,Desktop,8.99,PayPal,1,0.78,Sci-Fi,0
752,54,Other,Standard,8.55,57,Oceania,Mobile,13.99,PayPal,1,0.15,Horror,1
753,37,Female,Standard,11.8,23,Africa,Laptop,13.99,Debit Card,3,0.49,Comedy,0
754,57,Female,Basic,24.97,53,Asia,TV,8.99,Gift Card,5,0.46,Horror,1
755,47,Other,Basic,14.58,56,Asia,Desktop,8.99,Credit Card,3,0.26,Documentary,1
756,39,Male,Standard,31.83,2,Africa,Mobile,13.99,Crypto,5,10.61,Horror,0
757,54,Male,Premium,6.26,51,South America,Desktop,17.99,Gift Card,3,0.12,Horror,1
758,29,Male,Premium,7.54,10,Europe,Mobile,17.99,Debit Card,3,0.69,Action,0
759,59,Other,Premium,24.59,49,North America,Desktop,17.99,Crypto,3,0.49,Romance,0
760,69,Female,Premium,50.94,59,North America,Desktop,17.99,Debit Card,4,0.85,Drama,0
761,33,Male,Standard,6.6,55,Europe,Desktop,13.99,Gift Card,2,0.12,Documentary,1
762,65,Other,Standard,0.4,48,Europe,TV,13.99,Gift Card,5,0.01,Comedy,1
763,30,Male,Standard,5.1,9,North America,TV,13.99,PayPal,5,0.51,Comedy,0
764,30,Other,Standard,7.51,45,Europe,Tablet,13.99,Crypto,3,0.16,Horror,1
765,24,Male,Premium,33.35,38,Africa,TV,17.99,Credit Card,1,0.86,Documentary,0
766,25,Male,Standard,7.35,41,Asia,TV,13.99,Credit Card,1,0.17,Documentary,1
767,62,Other,Basic,21.41,22,Europe,TV,8.99,PayPal,3,0.93,Sci-Fi,0
768,70,Male,Basic,6.86,58,Europe,Tablet,8.99,PayPal,1,0.12,Action,1
769,23,Female,Standard,3.9,1,Oceania,Tablet,13.99,Credit Card,1,1.95,Sci-Fi,0
770,41,Other,Standard,1.2,49,Africa,Laptop,13.99,Credit Card,4,0.02,Romance,1
771,53,Male,Premium,0.77,21,South America,Laptop,17.99,Crypto,3,0.04,Sci-Fi,1
772,19,Female,Premium,17.12,11,Europe,TV,17.99,Credit Card,1,1.43,Sci-Fi,0
773,63,Male,Basic,4.09,55,South America,Desktop,8.99,Credit Card,1,0.07,Romance,1
774,34,Male,Premium,13.49,51,South America,Tablet,17.99,Debit Card,1,0.26,Horror,1
775,64,Female,Premium,4.42,17,South America,Laptop,17.99,Crypto,3,0.25,Horror,1
776,42,Female,Standard,4.16,46,Asia,Laptop,13.99,Debit Card,5,0.09,Horror,1
777,31,Female,Basic,2.82,51,North America,Desktop,8.99,Credit Card,2,0.05,Action,1
778,19,Male,Premium,14.47,27,Asia,Mobile,17.99,Crypto,2,0.52,Action,0
779,63,Male,Standard,2.31,29,Oceania,Laptop,13.99,Gift Card,2,0.08,Romance,1
780,29,Other,Standard,3.2,54,Asia,Laptop,13.99,Gift Card,2,0.06,Documentary,1
781,55,Other,Basic,0.21,34,South America,Laptop,8.99,Debit Card,5,0.01,Horror,1
782,66,Female,Premium,2.29,52,Europe,Desktop,17.99,Crypto,2,0.04,Romance,1
783,18,Male,Basic,29.27,45,Asia,Laptop,8.99,Crypto,1,0.64,Sci-Fi,1
784,35,Male,Standard,1.91,38,Asia,Desktop,13.99,Debit Card,2,0.05,Drama,1
785,46,Male,Premium,8.78,13,Asia,Tablet,17.99,PayPal,4,0.63,Action,0
786,45,Other,Premium,19.18,49,North America,Mobile,17.99,Gift Card,5,0.38,Documentary,1
787,18,Female,Basic,4.37,46,Europe,TV,8.99,PayPal,1,0.09,Action,1
788,61,Female,Standard,4.52,21,Europe,Tablet,13.99,Crypto,2,0.21,Drama,1
789,28,Female,Standard,4.67,5,Oceania,Mobile,13.99,Crypto,2,0.78,Drama,0
790,45,Other,Basic,10.01,46,Asia,Mobile,8.99,PayPal,3,0.21,Comedy,1
791,36,Female,Premium,19.63,1,North America,Desktop,17.99,Gift Card,2,9.81,Action,0
792,25,Female,Standard,0.09,40,North America,TV,13.99,Credit Card,1,0,Horror,1
793,57,Male,Basic,3.09,43,South America,Mobile,8.99,Debit Card,5,0.07,Horror,1
794,38,Male,Basic,3.86,37,South America,Laptop,8.99,PayPal,4,0.1,Romance,1
795,28,Female,Basic,2.63,54,Europe,TV,8.99,Credit Card,4,0.05,Action,1
796,52,Male,Premium,1.81,23,North America,Mobile,17.99,Debit Card,3,0.08,Documentary,1
797,48,Male,Standard,1.14,11,Europe,Tablet,13.99,PayPal,4,0.09,Romance,0
798,54,Male,Basic,5.47,36,South America,Mobile,8.99,Credit Card,1,0.15,Comedy,1
799,39,Other,Premium,7.99,50,Asia,Mobile,17.99,PayPal,3,0.16,Drama,1
800,48,Male,Basic,0.91,38,South America,Tablet,8.99,Debit Card,4,0.02,Romance,1
801,20,Male,Standard,13.57,45,Oceania,Mobile,13.99,PayPal,1,0.29,Sci-Fi,1
802,37,Other,Premium,26.5,12,South America,Tablet,17.99,Debit Card,5,2.04,Drama,0
803,45,Other,Basic,39.96,41,Oceania,Laptop,8.99,PayPal,5,0.95,Romance,0
804,52,Female,Basic,1.59,29,South America,TV,8.99,PayPal,3,0.05,Action,1
805,58,Female,Premium,4.41,39,Oceania,Laptop,17.99,PayPal,5,0.11,Documentary,1
806,69,Other,Standard,77.65,52,Oceania,TV,13.99,PayPal,2,1.47,Horror,0
807,46,Other,Basic,19.72,47,Oceania,Desktop,8.99,Credit Card,1,0.41,Horror,1
808,69,Female,Basic,9.95,34,Africa,Laptop,8.99,Crypto,4,0.28,Documentary,1
809,56,Female,Standard,3.8,26,Africa,Desktop,13.99,Credit Card,2,0.14,Romance,1
810,56,Male,Standard,0.93,2,Oceania,Tablet,13.99,Credit Card,5,0.31,Horror,0
811,34,Female,Basic,13.6,1,North America,Mobile,8.99,Debit Card,2,6.8,Romance,0
812,35,Other,Basic,14.78,24,Asia,Mobile,8.99,Crypto,4,0.59,Sci-Fi,0
813,46,Male,Premium,4.4,24,South America,Tablet,17.99,PayPal,4,0.18,Documentary,0
814,32,Male,Basic,3.87,32,South America,TV,8.99,Credit Card,2,0.12,Drama,1
815,18,Female,Standard,1.71,49,South America,TV,13.99,PayPal,3,0.03,Horror,1
816,63,Male,Basic,39.55,42,North America,Tablet,8.99,Gift Card,1,0.92,Sci-Fi,1
817,39,Female,Premium,47.79,12,North America,TV,17.99,Gift Card,1,3.68,Comedy,0
818,37,Other,Premium,14.54,22,North America,Tablet,17.99,Debit Card,2,0.63,Drama,0
819,44,Other,Premium,6.78,6,Africa,Laptop,17.99,PayPal,5,0.97,Action,0
820,49,Female,Basic,4.49,57,South America,Tablet,8.99,Crypto,5,0.08,Documentary,1
821,66,Male,Standard,1.97,2,Europe,Laptop,13.99,Credit Card,4,0.66,Sci-Fi,0
822,39,Other,Standard,14.12,12,Europe,Desktop,13.99,Credit Card,5,1.09,Documentary,0
823,27,Other,Standard,20.06,45,Europe,Laptop,13.99,Debit Card,4,0.44,Action,0
824,58,Female,Standard,17.9,52,Oceania,Desktop,13.99,Crypto,4,0.34,Documentary,1
825,65,Male,Premium,0.74,20,Europe,Laptop,17.99,Debit Card,3,0.04,Sci-Fi,1
826,23,Male,Standard,28.75,20,Asia,TV,13.99,Crypto,2,1.37,Horror,0
827,34,Female,Premium,4.59,31,Oceania,Desktop,17.99,Gift Card,2,0.14,Sci-Fi,1
828,62,Female,Standard,24.45,13,Africa,Laptop,13.99,Credit Card,3,1.75,Documentary,0
829,66,Other,Standard,0.76,44,Europe,Tablet,13.99,Gift Card,2,0.02,Action,1
830,24,Other,Standard,6.56,8,Asia,TV,13.99,PayPal,4,0.73,Romance,0
831,42,Other,Premium,13.25,29,Africa,Desktop,17.99,PayPal,4,0.44,Romance,0
832,46,Male,Premium,36.23,16,South America,Desktop,17.99,Credit Card,4,2.13,Sci-Fi,0
833,44,Female,Premium,9.89,25,South America,Desktop,17.99,Credit Card,4,0.38,Comedy,0
834,46,Male,Basic,5.07,0,Africa,Desktop,8.99,Debit Card,1,5.07,Comedy,0
835,52,Male,Premium,45.18,45,Africa,TV,17.99,Gift Card,5,0.98,Action,0
836,36,Female,Standard,2.56,6,Africa,Tablet,13.99,Debit Card,5,0.37,Comedy,0
837,18,Other,Basic,0.59,41,Asia,Desktop,8.99,Debit Card,5,0.01,Horror,1
838,68,Male,Standard,28.44,55,Europe,Laptop,13.99,Crypto,3,0.51,Romance,0
839,35,Other,Premium,14.46,44,North America,Tablet,17.99,Debit Card,1,0.32,Action,1
840,61,Other,Premium,5.87,8,Africa,Laptop,17.99,Crypto,5,0.65,Horror,0
841,35,Male,Basic,16.65,46,Asia,TV,8.99,Crypto,3,0.35,Romance,1
842,64,Female,Standard,3.66,6,Africa,Mobile,13.99,PayPal,1,0.52,Romance,0
843,19,Female,Premium,4.06,7,Africa,Laptop,17.99,PayPal,3,0.51,Action,0
844,56,Female,Basic,8.3,55,Asia,TV,8.99,PayPal,3,0.15,Comedy,1
845,44,Female,Premium,18.89,11,Africa,Laptop,17.99,PayPal,1,1.57,Documentary,0
846,42,Female,Premium,6.45,52,Europe,Tablet,17.99,Gift Card,1,0.12,Documentary,1
847,31,Other,Basic,2.36,46,North America,TV,8.99,Credit Card,2,0.05,Romance,1
848,49,Other,Premium,27.9,38,Africa,Laptop,17.99,Debit Card,1,0.72,Documentary,0
849,64,Female,Premium,22.92,7,Africa,Desktop,17.99,Debit Card,1,2.87,Action,0
850,40,Male,Standard,4.87,19,Europe,Mobile,13.99,Debit Card,1,0.24,Drama,1
851,24,Male,Basic,5.91,25,Oceania,Laptop,8.99,PayPal,1,0.23,Action,1
852,24,Male,Standard,8.96,34,South America,Mobile,13.99,Gift Card,2,0.26,Comedy,1
853,36,Male,Standard,10.58,0,Europe,Tablet,13.99,Credit Card,1,10.58,Romance,0
854,40,Female,Basic,31.43,26,North America,Tablet,8.99,Crypto,1,1.16,Action,0
855,37,Male,Standard,3.66,5,Africa,Tablet,13.99,PayPal,1,0.61,Sci-Fi,0
856,66,Other,Standard,0.77,36,Africa,TV,13.99,Crypto,4,0.02,Drama,1
857,53,Male,Premium,7.98,20,Europe,Desktop,17.99,Credit Card,3,0.38,Action,0
858,58,Male,Standard,2.11,5,North America,TV,13.99,Credit Card,1,0.35,Action,1
859,32,Female,Basic,6.82,42,Africa,Mobile,8.99,Credit Card,5,0.16,Comedy,1
860,47,Other,Basic,14.8,19,Europe,Mobile,8.99,Credit Card,2,0.74,Romance,0
861,68,Other,Premium,1.89,4,South America,Laptop,17.99,Credit Card,4,0.38,Documentary,0
862,40,Other,Basic,6.58,3,Asia,Desktop,8.99,PayPal,1,1.65,Drama,0
863,51,Male,Basic,26.04,8,South America,Laptop,8.99,Credit Card,1,2.89,Romance,0
864,18,Male,Standard,3.49,54,Oceania,Laptop,13.99,Crypto,3,0.06,Sci-Fi,1
865,37,Other,Basic,7.72,31,South America,TV,8.99,Crypto,5,0.24,Comedy,1
866,19,Male,Standard,19.23,20,Oceania,Laptop,13.99,Debit Card,3,0.92,Romance,0
867,41,Male,Basic,7.04,30,South America,Tablet,8.99,Debit Card,5,0.23,Sci-Fi,0
868,48,Female,Basic,5.22,51,Europe,TV,8.99,Gift Card,2,0.1,Documentary,1
869,34,Other,Premium,2.94,39,North America,Desktop,17.99,Crypto,1,0.07,Documentary,1
870,53,Other,Premium,5.79,34,Africa,Mobile,17.99,Gift Card,5,0.17,Documentary,1
871,70,Female,Standard,19.11,28,Africa,Laptop,13.99,PayPal,4,0.66,Romance,0
872,50,Male,Premium,10.83,3,Africa,Laptop,17.99,Credit Card,3,2.71,Drama,0
873,44,Other,Basic,5.85,5,Asia,Tablet,8.99,PayPal,1,0.97,Action,0
874,55,Female,Premium,2.59,17,North America,Mobile,17.99,PayPal,5,0.14,Drama,0
