customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
17f77859-2514-41c7-95be-cd3570d0025c,46,Female,Standard,4.38,37,North America,Tablet,13.99,Crypto,4,0.12,Romance,1
f6790d45-e49b-478e-9535-ee8ce7ef1cdf,64,Female,Premium,6.41,4,North America,Tablet,17.99,Credit Card,1,1.28,Sci-Fi,0
08dbcf43-5ce6-4326-a997-8da4cf6f731f,47,Female,Standard,13.27,26,Oceania,Laptop,13.99,Credit Card,3,0.49,Documentary,0
9cc41b86-9e5f-40f1-91f1-5c431290571a,46,Other,Premium,30.01,56,North America,Mobile,17.99,Gift Card,5,0.53,Romance,0
f33fab0f-cdc4-4f27-927b-71b8540f1645,63,Female,Basic,1.84,15,South America,Desktop,8.99,Debit Card,3,0.12,Action,1
2224f87a-30da-4c5e-9ff3-dbdac8e1592e,26,Male,Premium,3.67,2,North America,Desktop,17.99,Gift Card,1,1.22,Documentary,0
1dfb56be-d12c-4739-aab0-0f6cd8c3031c,70,Male,Basic,6.66,55,Oceania,Desktop,8.99,Gift Card,4,0.12,Romance,1
dc13c828-eda9-45c8-909b-cb84e3b0b8fb,46,Male,Basic,7.08,23,Asia,Desktop,8.99,Credit Card,5,0.29,Action,0
68afcc40-9bb4-4903-a7ce-3c64492794f6,69,Female,Standard,3.47,58,South America,Laptop,13.99,Gift Card,3,0.06,Comedy,1
1aab7315-184d-4e18-8338-071aab257e63,55,Male,Basic,2.74,44,South America,Laptop,8.99,Credit Card,4,0.06,Documentary,1
0fbffe99-eba0-4a18-b1f4-42b9e249dfae,33,Female,Premium,0.06,53,North America,Desktop,17.99,PayPal,3,0.0,Horror,1
b25014f9-a877-4644-8ca2-3ecc383aede2,37,Other,Premium,58.79,27,North America,Mobile,17.99,Crypto,3,2.1,Drama,0
a8725398-953d-4250-af9d-f99ecb96b562,18,Other,Premium,46.06,57,Asia,Tablet,17.99,Crypto,4,0.79,Comedy,0
ad17bae3-ef4b-43ea-95f6-c26fd969493e,65,Male,Basic,0.14,16,South America,Mobile,8.99,Gift Card,1,0.01,Drama,1
0e194852-0ef1-49eb-ace7-3995062e3482,53,Female,Basic,2.6,46,Europe,Desktop,8.99,Gift Card,5,0.06,Sci-Fi,1
57c2ede7-538e-4e16-88a3-fdbea0addc45,64,Other,Basic,11.05,12,Africa,Laptop,8.99,Crypto,5,0.85,Action,0
7d2d65f3-ed1f-4425-a325-8f8e43594e69,50,Female,Standard,8.43,16,Europe,TV,13.99,PayPal,3,0.5,Documentary,0
40bdcfc1-aa37-4245-8b1a-5457ee4c3329,66,Female,Premium,7.68,15,South America,Tablet,17.99,Crypto,4,0.48,Drama,0
532673fd-e1a4-45bd-8652-63aaba3617a6,38,Female,Standard,4.06,26,South America,Desktop,13.99,Crypto,5,0.15,Comedy,1
dc5b0984-88d3-4ff3-b093-f0cfdb80070d,22,Female,Premium,0.79,17,North America,Mobile,17.99,Crypto,4,0.04,Horror,1
3497e92a-d299-4252-b5e1-b77c3424dd97,38,Other,Premium,20.79,21,Asia,TV,17.99,Credit Card,4,0.94,Horror,0
0de32e81-bbd2-465d-a0bd-dc9981e9de95,51,Male,Standard,2.56,53,Oceania,Desktop,13.99,PayPal,2,0.05,Romance,1
81a2a8c7-3f1b-47be-b787-9730e6874b3b,57,Female,Premium,23.63,34,Africa,Laptop,17.99,Credit Card,5,0.68,Drama,0
53b18dce-bb9a-4e83-a4ab-bfb367144160,28,Female,Premium,3.02,4,Africa,Desktop,17.99,Debit Card,2,0.6,Action,0
2af0fa44-a495-4ed8-b750-e29f5ae68251,24,Female,Standard,5.56,32,Europe,Laptop,13.99,PayPal,1,0.17,Drama,1
5f0daf72-991e-4edc-a8c2-c1a330351e9a,35,Female,Basic,37.93,14,Africa,Desktop,8.99,Crypto,4,2.53,Romance,0
05c4636f-6e42-4460-9449-9667b4ce9fbd,25,Female,Basic,0.17,58,Africa,Tablet,8.99,PayPal,4,0.0,Documentary,1
9e919388-ff51-4cf3-a822-a64ebac6a825,27,Other,Standard,22.68,45,North America,Laptop,13.99,Crypto,3,0.49,Sci-Fi,0
1f9e775f-0ade-4083-9cb5-11b1324985ec,18,Other,Premium,1.63,10,Africa,Desktop,17.99,Credit Card,4,0.15,Comedy,0
2cc8e207-22d5-4fb0-a161-45d411d07da6,58,Female,Premium,8.53,48,Oceania,Laptop,17.99,PayPal,4,0.17,Horror,0
faf370da-6bed-4d99-aa01-15b0f2868a9e,34,Male,Standard,2.94,43,Oceania,Desktop,13.99,Credit Card,2,0.07,Sci-Fi,1
2fcf265c-b3a8-4d0c-9cb0-3adc351832f6,31,Female,Basic,3.89,0,Oceania,Laptop,8.99,Credit Card,3,3.89,Romance,0
094fe1ea-c59b-434b-afd9-be895740dea7,23,Other,Premium,33.47,29,Europe,Laptop,17.99,PayPal,3,1.12,Romance,0
312afc5f-e59a-4e90-925d-2a8de08ec764,38,Other,Basic,53.06,55,Africa,Laptop,8.99,PayPal,4,0.95,Horror,0
6a1cf920-fbb2-4b70-881c-358c007bc43c,66,Female,Standard,32.75,41,Africa,Tablet,13.99,Credit Card,1,0.78,Romance,0
abb49c7b-8ac5-47b5-a703-ece9fb8d520a,40,Female,Premium,18.01,14,Asia,Desktop,17.99,Debit Card,2,1.2,Romance,0
6bcde048-341c-45ac-98f5-4d14cb9833fb,53,Female,Premium,10.75,48,South America,Mobile,17.99,PayPal,4,0.22,Sci-Fi,0
28c544f1-3e87-4ae2-bd03-8bb94284b82c,26,Male,Standard,67.5,29,South America,Mobile,13.99,PayPal,4,2.25,Romance,0
ce4f1f9b-06d3-4ed6-a75c-bc1d13e5cbec,62,Other,Basic,0.98,36,Europe,Desktop,8.99,Gift Card,4,0.03,Comedy,1
baee1593-6034-48d7-8a84-7486c56e1563,50,Female,Premium,5.41,35,North America,Desktop,17.99,Gift Card,4,0.15,Action,1
69fce7d7-873c-4a8c-9e16-31b51f8a5b89,55,Female,Premium,2.01,24,North America,Tablet,17.99,Debit Card,3,0.08,Sci-Fi,1
5c43c29c-5301-4c78-bde7-d3f55324e38e,21,Male,Basic,28.27,26,Asia,Laptop,8.99,Gift Card,5,1.05,Documentary,0
44ae8a3c-93f0-4ffa-80ab-a04b49d288ce,31,Other,Basic,2.82,19,Africa,Laptop,8.99,Debit Card,4,0.14,Sci-Fi,1
9cf98ae9-3ca2-4174-a7ca-0fb8969544aa,19,Other,Premium,13.21,32,Asia,Desktop,17.99,Crypto,2,0.4,Action,1
bab5dc46-e42e-406c-bcde-6ec042c2379b,68,Other,Premium,11.27,52,South America,TV,17.99,Crypto,4,0.21,Documentary,1
2f262b29-6001-432d-9f5c-0f6558826627,66,Other,Premium,51.07,9,Africa,Laptop,17.99,Crypto,5,5.11,Action,0
b146adf9-cdfd-48d7-bc1c-0748cca548b2,38,Male,Basic,15.01,11,South America,TV,8.99,Debit Card,3,1.25,Documentary,0
336a2ae7-f0bc-4aa5-8fc8-540c138b7d3c,70,Male,Basic,110.4,33,Africa,Desktop,8.99,PayPal,5,3.25,Horror,0
ebfb8aef-3cb5-40e2-9eed-15a73a544d43,30,Male,Premium,7.24,40,Asia,TV,17.99,Debit Card,5,0.18,Documentary,0
352b88dc-f431-41cc-ab32-20829a4e4e37,36,Female,Standard,16.29,48,North America,Mobile,13.99,Crypto,4,0.33,Documentary,1
04664fb8-2dc2-49fc-8f2f-2783dcbe7443,26,Male,Standard,41.97,44,South America,Desktop,13.99,Gift Card,2,0.93,Romance,0
4b3a58cf-f92e-40ab-bfe3-9203f6b813ea,53,Female,Standard,2.23,22,Europe,Desktop,13.99,Credit Card,2,0.1,Romance,1
2a93d86f-7768-4c2d-93f0-82a7356ef894,32,Other,Standard,1.43,19,Oceania,Laptop,13.99,Gift Card,2,0.07,Documentary,1
f6b290df-1d8b-42d8-9aac-5b19f94e441f,69,Female,Standard,2.78,28,Africa,Tablet,13.99,Crypto,5,0.1,Sci-Fi,1
c54f6982-c7af-4460-b1ca-661c411ee091,26,Other,Standard,5.59,1,North America,Tablet,13.99,Debit Card,3,2.79,Romance,0
00e9f683-9379-4296-a5a6-76bc2c9dd117,58,Female,Premium,0.45,7,Oceania,TV,17.99,Crypto,1,0.06,Sci-Fi,1
e14b47da-804c-4813-9b11-42c5bf7a7966,44,Male,Basic,24.96,35,Europe,TV,8.99,Crypto,2,0.69,Documentary,0
4b7b3437-9e9b-476a-93e2-b566045c069e,67,Other,Basic,10.31,14,Europe,Tablet,8.99,PayPal,1,0.69,Action,0
a35353ba-7e5d-4a4e-b1e2-851b4ce3ed64,53,Male,Basic,6.64,37,Africa,Desktop,8.99,Credit Card,5,0.17,Documentary,1
b4866929-b3fb-47af-a191-0afaf68d14c8,68,Female,Basic,10.14,9,Europe,TV,8.99,Gift Card,1,1.01,Sci-Fi,0
6c9f98ff-4f0f-4639-85d0-5e401d743a4c,52,Male,Basic,0.41,48,Europe,TV,8.99,Credit Card,5,0.01,Documentary,1
f2cd737b-75dc-4064-bd5c-de2ee6af51c9,63,Male,Standard,0.88,21,Oceania,Mobile,13.99,Crypto,1,0.04,Action,1
c78370fc-117b-44eb-927d-1e56d69513fc,54,Other,Premium,6.83,53,Oceania,TV,17.99,Debit Card,4,0.13,Documentary,0
f5a0302a-6df7-4cad-b563-199ad2af75da,35,Male,Basic,4.58,42,South America,Tablet,8.99,Credit Card,4,0.11,Romance,1
adf86f47-e169-492e-9ec6-d2fed5212796,25,Female,Basic,23.19,59,North America,Desktop,8.99,Debit Card,5,0.39,Sci-Fi,0
8d258669-8a00-4643-9a8b-f004488b0472,24,Male,Standard,3.05,9,North America,TV,13.99,Crypto,1,0.3,Action,1
6c7a0786-5bbd-45a6-bf15-a8ca2018cb9f,35,Other,Premium,2.86,16,Oceania,Mobile,17.99,Debit Card,1,0.17,Comedy,1
bfa02557-5441-4042-8137-793c43a422e8,61,Other,Premium,28.65,36,Europe,Laptop,17.99,PayPal,5,0.77,Drama,0
bfc31455-3690-4b1c-8b1d-7c920788dacd,64,Male,Premium,3.74,32,North America,Tablet,17.99,PayPal,3,0.11,Drama,1
d58c60e4-282f-48df-a284-f965335453a6,37,Other,Premium,5.97,57,Oceania,Desktop,17.99,Credit Card,5,0.1,Action,0
d3cdf140-4887-4f53-a5d3-ec891892c883,36,Male,Premium,0.98,55,Oceania,Mobile,17.99,Debit Card,2,0.02,Comedy,1
2c7ccf0f-852f-4359-a5bf-1e15605d2411,55,Female,Basic,18.98,34,South America,Desktop,8.99,PayPal,5,0.54,Documentary,0
9f0232a1-f6d5-4ab9-bdb4-8258c05c7d63,62,Other,Basic,17.15,24,Europe,TV,8.99,PayPal,5,0.69,Comedy,0
d4a3ccb8-d383-49aa-8b56-259c70e96ec1,50,Female,Standard,8.21,22,Oceania,Mobile,13.99,PayPal,5,0.36,Action,0
783898c5-a397-44be-9556-e1fd61bf35e9,43,Female,Basic,12.52,26,Europe,TV,8.99,Credit Card,2,0.46,Horror,0
31fa49f8-825a-4ea0-8ac6-ea7101ad0bda,59,Other,Premium,10.17,14,South America,Laptop,17.99,Debit Card,3,0.68,Action,0
304e77f6-80f7-4820-affe-f288fb212762,18,Male,Premium,12.42,58,North America,Laptop,17.99,Debit Card,3,0.21,Horror,1
2f55007a-9682-4109-8431-2fa060e85673,18,Female,Standard,0.25,37,Africa,Laptop,13.99,Debit Card,5,0.01,Sci-Fi,1
0ba4451f-8bef-4373-99e9-338665b1faaf,60,Other,Standard,82.61,33,North America,Mobile,13.99,PayPal,3,2.43,Sci-Fi,0
2919e65b-e387-49f7-8afa-26b4cb2f5d35,25,Female,Standard,9.64,54,Oceania,TV,13.99,Credit Card,3,0.18,Drama,1
463a6397-5c89-4ad4-8d08-f9c6e3081f25,66,Other,Standard,4.41,48,Asia,Mobile,13.99,Gift Card,5,0.09,Sci-Fi,1
b945055d-449d-47e8-9f14-574ea7cea9a1,54,Other,Standard,3.47,31,Africa,Laptop,13.99,PayPal,5,0.11,Documentary,1
7ae851ab-037f-41f3-b58a-a54190149ed0,24,Female,Basic,0.19,49,Oceania,Tablet,8.99,Crypto,3,0.0,Romance,1
29208590-743a-425b-9077-67234e055f13,32,Male,Premium,24.08,37,Oceania,Tablet,17.99,Debit Card,3,0.63,Action,0
ce9e2886-8929-4783-b4c6-606c0b390a67,28,Other,Premium,11.92,52,Oceania,TV,17.99,Crypto,3,0.22,Horror,1
f621bd06-0cdf-4010-b39e-3ad5d697ba92,51,Male,Standard,24.3,38,South America,Desktop,13.99,Debit Card,2,0.62,Horror,0
c004d46a-3676-4c1f-bd2a-b3ca2c55389d,63,Other,Standard,1.38,0,Oceania,Desktop,13.99,Gift Card,4,1.38,Sci-Fi,0
05e3ec87-8fbd-43ef-aa33-05e871060939,66,Other,Premium,35.88,18,North America,Tablet,17.99,Credit Card,5,1.89,Drama,0
2995e5e8-b8e9-40d6-b211-a261528128d7,61,Male,Premium,5.31,25,Europe,Laptop,17.99,Gift Card,3,0.2,Sci-Fi,0
df15018a-f407-4f1b-8be5-8cfb76e94670,54,Female,Basic,6.72,47,Europe,Laptop,8.99,Debit Card,4,0.14,Drama,1
d1b705c9-acf8-4f48-bd4b-c0fc00234b0f,56,Other,Premium,45.06,6,Africa,Mobile,17.99,Gift Card,5,6.44,Action,0
76d56597-dfb2-4223-845f-b8ff46b00ccd,42,Male,Premium,0.88,33,Oceania,Laptop,17.99,Credit Card,1,0.03,Comedy,1
5de098c2-fa28-45bf-ae9f-f31dbaa387c0,29,Other,Premium,4.46,42,Asia,Tablet,17.99,PayPal,4,0.1,Comedy,1
ce97c787-6a6c-4162-aeda-19b2f014d2ff,48,Other,Basic,10.9,26,Oceania,Mobile,8.99,Crypto,2,0.4,Horror,1
fd38515a-bac5-4f2e-a993-784b9013fa7b,21,Male,Premium,3.06,24,North America,Mobile,17.99,PayPal,4,0.12,Romance,0
c08952b5-9e61-464b-8118-851535b2f0a0,52,Female,Basic,41.33,41,North America,Laptop,8.99,Gift Card,1,0.98,Sci-Fi,1
fa287c41-72cd-40a9-82b6-1fc0737ab235,34,Other,Standard,8.59,20,Europe,TV,13.99,Gift Card,1,0.41,Romance,0
984d419a-835e-49dd-be89-bb42da17c25a,20,Other,Standard,11.97,2,Africa,Mobile,13.99,Crypto,5,3.99,Comedy,0
79aa6450-52e2-4c0e-9efe-969afaa8c252,56,Male,Premium,42.86,41,Europe,TV,17.99,PayPal,3,1.02,Action,0
b6f391a5-6046-41cd-bd2a-bb08cba87ade,35,Other,Basic,2.55,26,Oceania,Tablet,8.99,Gift Card,2,0.09,Action,1
b563fad3-459d-424f-b754-d7e38a922faa,66,Female,Premium,16.22,0,Europe,TV,17.99,Gift Card,2,16.22,Drama,0
49fa3709-598c-42ec-9f7f-3fe2952a7a9d,27,Female,Standard,1.04,54,South America,Tablet,13.99,Crypto,3,0.02,Romance,1
c889501d-97d7-4383-9fcf-9c87840e4a43,35,Female,Basic,1.1,25,North America,Laptop,8.99,PayPal,2,0.04,Horror,1
d9fc180d-06dc-4976-b536-f86b54c3006f,36,Other,Premium,2.98,60,South America,Mobile,17.99,Debit Card,4,0.05,Drama,1
1b8d684d-619c-41b0-9e21-ae96bf84dcf7,24,Other,Standard,0.72,56,South America,TV,13.99,Crypto,2,0.01,Romance,1
5acce646-5752-40e2-bc51-1c308240464e,63,Female,Standard,15.97,38,South America,Tablet,13.99,Gift Card,3,0.41,Drama,1
e2bade9e-76ad-4e9c-b851-f15137431ca2,23,Female,Premium,11.54,28,Europe,Laptop,17.99,Gift Card,5,0.4,Sci-Fi,0
b86bed59-f60a-4ad4-ad4d-1011bda4d143,62,Female,Premium,5.32,6,Asia,Laptop,17.99,Debit Card,5,0.76,Drama,0
c9ca7e43-bb03-4e5c-82be-057200bc6f32,46,Other,Premium,7.29,4,North America,Laptop,17.99,Credit Card,2,1.46,Comedy,0
2619177e-ff09-4d89-b00b-f61e7dad8bf9,44,Male,Premium,1.22,24,Oceania,Tablet,17.99,Crypto,3,0.05,Horror,1
9216565f-576a-44ed-9d7a-a8aab306d7fb,59,Male,Standard,6.99,28,Asia,Mobile,13.99,Credit Card,3,0.24,Romance,0
6a973e51-c068-46f4-92f7-8eec5d2028cd,33,Female,Premium,14.93,7,Europe,Laptop,17.99,Debit Card,3,1.87,Action,0
ac468cbb-0f55-48fd-978f-33519d3c4e8f,67,Female,Premium,3.36,23,North America,Tablet,17.99,Credit Card,3,0.14,Romance,1
1bc58c87-ff12-4ead-995a-c2c35062e450,32,Female,Standard,4.69,48,South America,Laptop,13.99,Credit Card,4,0.1,Sci-Fi,1
7344e8a9-c160-4f84-9215-54be55f8b369,69,Female,Premium,1.35,8,North America,Mobile,17.99,Debit Card,3,0.15,Drama,1
cc7fca45-d81c-4971-8fd7-2a953250de71,44,Male,Standard,0.91,39,North America,Laptop,13.99,Crypto,2,0.02,Comedy,1
c2e9b503-386d-42dc-bac7-6a297a98e82c,34,Male,Basic,10.48,60,Europe,Desktop,8.99,Crypto,5,0.17,Romance,1
a9d14534-5bca-41dd-8d02-0d92570cb764,35,Male,Standard,4.13,32,Africa,TV,13.99,Credit Card,1,0.13,Horror,1
ce76d2eb-7452-44f4-bfe8-8f14ea2d179f,56,Other,Basic,1.62,8,Oceania,Tablet,8.99,Credit Card,1,0.18,Sci-Fi,1
9ae480fe-dab2-482a-86cc-d7ad530f7704,29,Other,Standard,4.33,25,Europe,Mobile,13.99,Credit Card,4,0.17,Romance,0
2b696005-f4d7-40c5-bcc3-587d2910a8e3,33,Male,Premium,1.98,5,Europe,Desktop,17.99,Credit Card,2,0.33,Sci-Fi,0
7d7ec060-ca0f-4371-a86a-69bf262b94bb,70,Female,Premium,10.54,0,Europe,Desktop,17.99,Crypto,4,10.54,Documentary,0
4297d7f1-545a-486b-8473-214ebfa4741a,38,Other,Basic,10.9,45,South America,Tablet,8.99,Credit Card,4,0.24,Sci-Fi,1
8e10ed31-6232-49d2-9def-3cb40206c216,42,Female,Basic,2.98,29,Asia,TV,8.99,Crypto,4,0.1,Comedy,1
f7b0c51e-0031-4647-900a-115a166b40b5,58,Male,Premium,23.87,47,Oceania,Desktop,17.99,Crypto,2,0.5,Drama,0
b944a82d-8935-4ec4-a9a8-ee375c046361,27,Female,Standard,5.85,3,Oceania,Laptop,13.99,Crypto,5,1.46,Sci-Fi,0
d1957af6-689c-4010-81fd-fd8590ba41b6,33,Female,Basic,11.36,51,Europe,Desktop,8.99,PayPal,1,0.22,Drama,1
deb7873d-1def-45fa-afd9-1cd7a6c3b199,64,Male,Basic,15.97,6,Oceania,Mobile,8.99,Credit Card,1,2.28,Romance,0
3160aa58-0bf6-4e81-a1af-51903f0c0588,65,Female,Standard,70.99,36,Oceania,Mobile,13.99,Crypto,2,1.92,Horror,0
cbe73b6f-edfd-43a2-95aa-8821c564389e,36,Female,Premium,12.97,18,Europe,Tablet,17.99,Credit Card,2,0.68,Documentary,0
16c333fc-47cb-49f9-819b-b9853c0254d7,52,Other,Basic,8.72,28,Africa,Laptop,8.99,Debit Card,1,0.3,Horror,1
d26df67f-9283-43be-be84-53d211ed7bf4,53,Female,Basic,7.94,12,Europe,Mobile,8.99,PayPal,1,0.61,Documentary,0
0090f79e-a776-489a-9112-5f71e7870f94,53,Female,Standard,0.89,42,Europe,TV,13.99,Credit Card,3,0.02,Romance,1
7a9a43fb-a99f-4468-a7df-8b037e5723d7,67,Female,Standard,10.88,30,South America,TV,13.99,Gift Card,5,0.35,Romance,0
10e961c3-40de-45cb-bcf5-76836ec603d7,61,Male,Premium,1.63,36,Africa,Mobile,17.99,Crypto,5,0.04,Drama,1
337d7132-8164-46fe-9481-78329007a7af,27,Male,Standard,0.43,27,Europe,Laptop,13.99,PayPal,2,0.02,Sci-Fi,1
4fc4e447-3b9a-4414-aed8-894d34103034,45,Female,Standard,1.77,11,Africa,Mobile,13.99,PayPal,3,0.15,Romance,1
62bf9eae-d919-4c34-8bc2-2ffedcc4ec5d,20,Male,Standard,17.28,50,South America,Desktop,13.99,PayPal,5,0.34,Comedy,0
f140d0f2-16e8-44d1-b48c-2d1cc316939e,59,Other,Basic,12.02,4,North America,Mobile,8.99,Crypto,2,2.4,Action,0
a338aff4-ae1a-45ce-bea5-bce572efe8c1,68,Female,Premium,0.2,32,North America,Laptop,17.99,Crypto,1,0.01,Horror,1
c8117a2e-0ad2-4702-98d4-a91b9e29247c,46,Other,Basic,6.46,35,Europe,Desktop,8.99,Gift Card,4,0.18,Sci-Fi,1
72913cf5-928b-4c70-9fdf-23f320b7387e,48,Male,Basic,13.29,45,Oceania,Tablet,8.99,Debit Card,2,0.29,Romance,1
a41dd9ef-0764-4f95-9101-e9d5bb30c03a,54,Female,Standard,4.28,36,Europe,Laptop,13.99,PayPal,4,0.12,Romance,1
c39ca4e9-d9f8-440e-a74b-56d91473dd2c,70,Male,Premium,15.73,56,North America,Mobile,17.99,Crypto,3,0.28,Drama,1
45a03ce3-26d0-4cd5-a9bd-22d42490b612,26,Male,Premium,15.42,36,Asia,Laptop,17.99,Debit Card,4,0.42,Comedy,0
079d22b5-cb52-4784-862a-93eb40a6fc9d,62,Male,Basic,3.31,21,Africa,TV,8.99,Gift Card,3,0.15,Action,1
bb9475e9-1a35-46a1-908e-0fcbca2b075d,29,Other,Standard,14.85,39,Africa,Mobile,13.99,Credit Card,5,0.37,Drama,0
3e7541bd-bfd7-4c88-a7f6-bcdb0c97507a,54,Other,Premium,4.79,49,Africa,TV,17.99,Gift Card,4,0.1,Action,1
c50b4664-7e7c-4c68-8615-0dd35ce09233,51,Female,Basic,12.86,32,Africa,Laptop,8.99,PayPal,5,0.39,Action,1
fdbb7c09-86b4-4a59-9772-021f06656aae,22,Male,Basic,23.81,23,Africa,Desktop,8.99,PayPal,1,0.99,Comedy,0
50693056-61ef-4ad9-977c-6eaeb1ec5f72,24,Female,Premium,9.94,34,North America,Laptop,17.99,Credit Card,2,0.28,Drama,1
8c1a9225-1585-49c8-84c6-ef0e0cd5265b,51,Female,Standard,18.3,56,Africa,TV,13.99,Debit Card,3,0.32,Horror,1
9dff2733-4de0-4a36-9c8c-0e7dac7e36da,67,Male,Premium,7.94,52,South America,Tablet,17.99,Crypto,1,0.15,Horror,1
91218fe1-6859-4876-80f7-d6165cbd7bd0,33,Male,Standard,7.45,0,Europe,Mobile,13.99,PayPal,4,7.45,Action,0
7d40c105-0ae1-4235-aab9-f8ec0122145d,60,Female,Premium,15.94,4,South America,Desktop,17.99,PayPal,3,3.19,Action,0
334fbf6b-0681-49de-ae3a-c08da907fda0,18,Female,Basic,3.19,16,North America,Laptop,8.99,Gift Card,4,0.19,Action,1
4d84f911-ed8d-42bd-a583-924e3b9dafd8,69,Female,Standard,4.56,37,South America,TV,13.99,PayPal,2,0.12,Drama,1
f3fd9e3a-3a0c-4290-8368-4ec6535a24fa,65,Female,Standard,47.81,11,Africa,Desktop,13.99,Crypto,4,3.98,Action,0
54c05598-365d-4f0a-9053-47c773d60fb0,58,Male,Standard,4.38,25,Africa,Tablet,13.99,Credit Card,1,0.17,Romance,1
72a2c300-cc3d-4e71-81e6-85e4e309c680,38,Female,Basic,76.2,12,Africa,Laptop,8.99,Crypto,5,5.86,Romance,0
181aa143-101d-4965-9ab4-80edcaedd194,62,Other,Standard,36.03,46,North America,Mobile,13.99,Gift Card,2,0.77,Documentary,0
3afd0a8c-2d06-41f8-954a-e439e193f21d,43,Female,Standard,12.58,16,Oceania,Desktop,13.99,Credit Card,4,0.74,Horror,0
d89f54d3-882d-4cfc-96c5-b5f0ddbb9915,57,Female,Premium,4.39,60,North America,TV,17.99,Crypto,3,0.07,Horror,1
16bb271f-9990-42ef-a49e-5563fb1d11b9,30,Male,Basic,0.39,4,Africa,Mobile,8.99,Credit Card,2,0.08,Comedy,1
e4cedabe-2ad7-4c28-ad24-34ad6ac0a7db,46,Male,Standard,0.89,35,Oceania,Tablet,13.99,Gift Card,1,0.02,Drama,1
49ff3afb-cb6c-4dfc-8468-530f9c0abfd6,39,Female,Standard,57.19,19,Africa,Mobile,13.99,Gift Card,5,2.86,Documentary,0
3f98db89-eb95-4beb-9376-cb7e68d988cc,69,Male,Premium,27.12,3,Asia,TV,17.99,Credit Card,5,6.78,Drama,0
2779629f-a22b-448b-afe0-e9dedee50eff,68,Female,Basic,9.88,18,Africa,Desktop,8.99,Gift Card,3,0.52,Action,0
919cd49b-f1e4-4deb-82e8-ed7db297d9b8,61,Female,Basic,4.18,47,South America,Laptop,8.99,Debit Card,2,0.09,Drama,1
92ea3113-82a0-40c9-8d98-142d22f0799b,54,Female,Premium,14.52,24,Africa,TV,17.99,Debit Card,2,0.58,Sci-Fi,0
15dd5aab-02a9-4353-b946-129f72a1560b,63,Other,Standard,1.97,21,Asia,Mobile,13.99,Crypto,2,0.09,Documentary,1
a9284906-2f35-4b1c-85bb-7eb60338cc2d,36,Male,Standard,8.87,36,North America,Desktop,13.99,Gift Card,2,0.24,Romance,1
58d12b76-d7ee-481e-b9f8-6d8513ea063d,57,Female,Standard,4.91,6,North America,Desktop,13.99,PayPal,1,0.7,Sci-Fi,0
ebe928a7-de65-4567-b349-06056b35e6a6,55,Other,Standard,21.58,48,North America,Mobile,13.99,Credit Card,5,0.44,Romance,0
3a705431-53dc-4ec6-a4e5-2960228a1ad8,68,Female,Basic,9.48,4,Oceania,Tablet,8.99,Credit Card,2,1.9,Drama,0
cfea570a-88d4-4f81-88ae-d89496ed6c87,32,Male,Standard,7.57,18,Africa,Tablet,13.99,Crypto,5,0.4,Comedy,0
b0204082-d07f-4b31-858a-7ece1b76fb30,46,Other,Standard,28.66,37,Africa,Laptop,13.99,PayPal,1,0.75,Comedy,0
01e6801b-1fef-42fb-8ef2-ea09b77073a7,20,Other,Premium,11.73,9,Africa,Mobile,17.99,Credit Card,2,1.17,Documentary,0
c7d5fd94-65a7-44d0-9950-cbd4a81baefc,49,Male,Standard,24.88,36,North America,Mobile,13.99,Gift Card,3,0.67,Comedy,0
dc67ab9c-2786-4c67-8b27-3891f2676446,63,Male,Standard,5.16,53,North America,Desktop,13.99,Debit Card,5,0.1,Romance,0
4e16202d-72c0-4a59-974b-ba3e9c9fb04d,44,Other,Basic,3.53,56,North America,Desktop,8.99,Crypto,1,0.06,Comedy,1
6b1bb258-a4c9-41c1-abb5-811dbb60701a,46,Other,Premium,26.06,4,Oceania,Desktop,17.99,PayPal,4,5.21,Action,0
59512720-e88a-468c-adda-27695b946960,63,Female,Premium,21.06,17,Africa,Desktop,17.99,Crypto,1,1.17,Comedy,0
ff06eb31-09ff-48f4-821a-632b3d504124,55,Male,Premium,0.87,48,Asia,Tablet,17.99,Debit Card,4,0.02,Action,1
8109f1c7-ba4f-46ec-b3c5-46243b944811,35,Male,Standard,23.05,14,Africa,Laptop,13.99,Debit Card,4,1.54,Documentary,0
11ea4551-84fd-4d94-b679-4a8f5d4fd69a,53,Female,Basic,10.96,15,South America,TV,8.99,PayPal,2,0.69,Comedy,0
e7069522-df6f-43e5-acd7-050d7c3f1fe3,22,Female,Basic,16.66,18,South America,Mobile,8.99,PayPal,1,0.88,Comedy,0
b76c94bc-af32-4a71-ae69-9a2c713cb696,40,Female,Standard,4.26,49,Europe,TV,13.99,Debit Card,4,0.09,Documentary,1
f5edc841-bc01-4908-ae59-2051c2757a7b,63,Male,Premium,50.34,16,Europe,TV,17.99,Crypto,5,2.96,Romance,0
11c276ad-6bf4-4e1e-bd5c-ae39ed4bad89,66,Male,Premium,5.73,58,Europe,Desktop,17.99,PayPal,1,0.1,Action,1
8af34fa6-55d3-4e2f-bb67-94d27ba89512,18,Other,Standard,16.81,56,Oceania,Tablet,13.99,Credit Card,2,0.29,Drama,1
